    0.296249478894454188E+00    0.804411697246322221E+00    0.475592552840675975E-01    0.891373025502391503E+00    0.219910124528633565E-08    0.690535089941519357E-02    0.193205975196761015E+01    0.161867460710249489E+01    0.291217508277730097E+01    0.197898465325019801E+01    0.212088724634323178E+01    0.919480096146153281E-01    0.157179242706521755E-01   -0.291826867602734547E-01   -0.520834325081055982E-01   -0.690297520583360580E-02    0.101133412209982332E+01   -0.415973926411279116E-01   -0.222732871614624156E-01   -0.110849699945495261E-01    0.424958562753102731E-01    0.280453504981085233E-01   -0.101235213064840152E-01    0.356887556544593781E-01    0.350695595809033395E-01    0.164331723969357579E-02    0.831868809675721743E+00    0.244338498333923917E+04    0.239755649811961393E+04
    0.241099709586038186E+00    0.768352614891339658E+00    0.355607188990005318E-01    0.991311116611769849E+00    0.327023110684647521E-08    0.620710649628686099E-02    0.255602069459225589E+01    0.267408011217811037E+01    0.212659004410346064E+01    0.228943037247087711E+01    0.181060474539189431E+01    0.463611422663330330E-01    0.513411538970505732E-01   -0.854336673349102016E-01   -0.226834523270608990E-01   -0.151497691554283831E+01    0.191312811244349046E+01   -0.951966902043430152E-01   -0.700258008383222164E-01    0.476812542029300401E-01    0.161095990692294855E-02   -0.105183248958069936E-01    0.283648747573436444E-01    0.443762354717074092E-01   -0.310612316264288375E-01    0.377593394481306327E-01    0.912878944091655486E+00    0.244338532708197863E+04    0.239755684186235339E+04
    0.241099709586038186E+00    0.768352614891339658E+00    0.355607188990005318E-01    0.991311116611769849E+00    0.327023110684647521E-08    0.620710649628686099E-02    0.255602069459225589E+01    0.267408011217811037E+01    0.212659004410346064E+01    0.228943037247087711E+01    0.181060474539189431E+01    0.463611422663330330E-01    0.513411538970505732E-01   -0.854336673349102016E-01   -0.226834523270608990E-01   -0.151497691554283831E+01    0.191312811244349046E+01   -0.951966902043430152E-01   -0.700258008383222164E-01    0.476812542029300401E-01    0.161095990692294855E-02   -0.105183248958069936E-01    0.283648747573436444E-01    0.443762354717074092E-01   -0.310612316264288375E-01    0.377593394481306327E-01    0.912878944091655486E+00    0.244338532708197863E+04    0.239755684186235339E+04
    0.330434442260629457E+00    0.703772010098827172E+00    0.571414761372786295E-01    0.968909373605033708E+00    0.183104268115775204E-08    0.108888350002663958E-02    0.833962679719487454E+00    0.126645081505446022E+01    0.259095811695617417E+01    0.160124591285843287E+01    0.243780979664252229E+01   -0.152755621552887466E-01   -0.353606583898716242E-01    0.196332498198031891E-03    0.635068381675348015E-01    0.673157228619000847E+00    0.323720219523970876E+01    0.463999699553210854E-01    0.493375555828672874E-01    0.288241229792179365E-01    0.170698607958536391E-01    0.244805670502104555E-01    0.142129004120649383E-01   -0.246736372841531611E-01    0.236315529586764161E-03   -0.233129485581621727E-01    0.779076227023478118E+00    0.244338670842434567E+04    0.239755822320472043E+04
    0.351983020415836290E+00    0.687923020770374816E+00    0.528222417462206467E-01    0.917042537353411347E+00    0.195184906149659595E-08    0.371104894855266718E-02    0.236061371011551113E+01    0.209083038721436232E+01    0.241976914626406625E+01    0.167823252112232058E+01    0.246075221048154003E+01   -0.186580685405314667E-01    0.940917826547594816E-01    0.413101222613669605E-01   -0.218857762908224590E-01   -0.746212729051995538E+00    0.394197100104517162E+01   -0.615432423955534422E-01   -0.864607088526180151E-01   -0.704415551463121459E-01   -0.403880367363698631E-01    0.112120205999296924E-01    0.263830470545817486E-01   -0.491168831087681820E-01    0.102093183776350363E-01   -0.352201948730809650E-01    0.773668359594649635E+00    0.244338784638691095E+04    0.239755936116728572E+04
    0.351983020415836290E+00    0.687923020770374816E+00    0.528222417462206467E-01    0.917042537353411347E+00    0.195184906149659595E-08    0.371104894855266718E-02    0.236061371011551113E+01    0.209083038721436232E+01    0.241976914626406625E+01    0.167823252112232058E+01    0.246075221048154003E+01   -0.186580685405314667E-01    0.940917826547594816E-01    0.413101222613669605E-01   -0.218857762908224590E-01   -0.746212729051995538E+00    0.394197100104517162E+01   -0.615432423955534422E-01   -0.864607088526180151E-01   -0.704415551463121459E-01   -0.403880367363698631E-01    0.112120205999296924E-01    0.263830470545817486E-01   -0.491168831087681820E-01    0.102093183776350363E-01   -0.352201948730809650E-01    0.773668359594649635E+00    0.244338784638691095E+04    0.239755936116728572E+04
    0.387097223629277676E+00    0.619785384806071371E+00    0.482059072067462097E-01    0.104307729323792842E+01    0.203577877586462894E-08    0.704514397667198138E-02    0.116550933899664622E+01    0.209373993897744581E+01    0.172885823569732855E+01    0.187819266570600307E+01    0.298481930511424665E+01    0.321256024704108523E-01   -0.374387257561933223E-01    0.236663680007182659E-01   -0.586646233175481327E-01   -0.372548648359039447E+00    0.258409299299508355E+01   -0.442162227534083352E-01   -0.274175396139197391E-01   -0.610126084068893793E-01    0.757710446203915811E-03   -0.401577929746723752E-01   -0.378580642161641598E-01   -0.527659919208032374E-02   -0.471242980503239553E-01    0.239111722493897533E-02    0.737034568490091746E+00    0.244338923210912981E+04    0.239756074688950457E+04
    0.353387080472732484E+00    0.618572422669668498E+00    0.375589150287845217E-01    0.937527090468158741E+00    0.207227564429201088E-08    0.211690585144295139E-02    0.263777677197607030E+01    0.137143646299633559E+01    0.199706917875337786E+01    0.268604151852081507E+01    0.184296739853199099E+01    0.487980528466773755E-01   -0.121258319883306986E-01   -0.118237062281746769E-01   -0.188043048255508716E-01    0.657551468437351794E+00    0.189778263777256306E+01   -0.193935314735927539E-01   -0.151652459556235880E-01   -0.405533055455595051E-01   -0.498111222048096894E-01    0.151429671002362987E-01    0.441261875760111527E-01    0.325746499825609465E-01   -0.116705060962317073E-01    0.406285282017083416E-01    0.798814768378468432E+00    0.244338933768454990E+04    0.239756085246492466E+04
    0.300438499768553857E+00    0.747511108983895500E+00    0.600845849370554227E-01    0.951938673107371236E+00    0.246622268455716271E-08    0.306988645334775687E-02    0.226875690773873195E+01    0.262103354228388907E+01    0.174351479182826097E+01    0.177156222267297858E+01    0.252251975445699417E+01    0.696540915927363613E-01    0.867618992586443871E-01   -0.279226116625314741E-01   -0.196259248677716075E-01   -0.598204059155635903E-01    0.247675462231205756E+01   -0.226545690836739977E-01   -0.470783344263708825E-01    0.233991335023503860E-01   -0.204963399342875524E-01   -0.112589160016715456E-01    0.244159624505171646E-01   -0.309903114257823326E-01   -0.104372492491476079E-01   -0.389475769406501596E-01    0.830753929556951265E+00    0.244338991380373454E+04    0.239756142858410931E+04
    0.300438499768553857E+00    0.747511108983895500E+00    0.600845849370554227E-01    0.951938673107371236E+00    0.246622268455716271E-08    0.306988645334775687E-02    0.226875690773873195E+01    0.262103354228388907E+01    0.174351479182826097E+01    0.177156222267297858E+01    0.252251975445699417E+01    0.696540915927363613E-01    0.867618992586443871E-01   -0.279226116625314741E-01   -0.196259248677716075E-01   -0.598204059155635903E-01    0.247675462231205756E+01   -0.226545690836739977E-01   -0.470783344263708825E-01    0.233991335023503860E-01   -0.204963399342875524E-01   -0.112589160016715456E-01    0.244159624505171646E-01   -0.309903114257823326E-01   -0.104372492491476079E-01   -0.389475769406501596E-01    0.830753929556951265E+00    0.244338991380373454E+04    0.239756142858410931E+04
    0.276661460803516501E+00    0.741203138517893878E+00    0.387552053446368824E-01    0.104808564751251798E+01    0.195624305211446596E-08    0.583764884434860663E-02    0.161078244919258085E+01    0.192117797847271587E+01    0.191900180388314268E+01    0.266734562182168666E+01    0.140142523174298761E+01    0.897968315311094001E-01    0.541331368815874681E-01    0.798291077079805456E-01    0.906834001504620568E-01   -0.687293989780755510E+00    0.194906103651553053E+01   -0.175469749665097263E-01    0.357530867936288188E-01    0.628151558431516432E-01    0.778156270087041191E-01   -0.161279769445906301E-01    0.156494086490145123E-01    0.409327454117140582E-01    0.439936057158286237E-01    0.164126256643868790E-01    0.766860676353874893E+00    0.244339316042091195E+04    0.239756467520128672E+04
    0.276661460803516501E+00    0.741203138517893878E+00    0.387552053446368824E-01    0.104808564751251798E+01    0.195624305211446596E-08    0.583764884434860663E-02    0.161078244919258085E+01    0.192117797847271587E+01    0.191900180388314268E+01    0.266734562182168666E+01    0.140142523174298761E+01    0.897968315311094001E-01    0.541331368815874681E-01    0.798291077079805456E-01    0.906834001504620568E-01   -0.687293989780755510E+00    0.194906103651553053E+01   -0.175469749665097263E-01    0.357530867936288188E-01    0.628151558431516432E-01    0.778156270087041191E-01   -0.161279769445906301E-01    0.156494086490145123E-01    0.409327454117140582E-01    0.439936057158286237E-01    0.164126256643868790E-01    0.766860676353874893E+00    0.244339316042091195E+04    0.239756467520128672E+04
    0.289948402952710571E+00    0.716920919118152478E+00    0.642115347384013546E-01    0.105907437739087706E+01    0.273406974592872846E-08    0.118366084466052729E-02    0.212195440492941412E+01    0.247221675617591963E+01    0.207981778894554736E+01    0.154873173409127340E+01    0.111294672925410798E+01    0.580436377581368124E-01   -0.647461977422890966E-01    0.694794944109755341E-01    0.701181372466974373E-01    0.543142248437121111E+00    0.182777960430012243E+01    0.174951933574475638E-01    0.443195585641302237E-01   -0.272648844960731856E-01   -0.746764705294825915E-01   -0.447539512505067821E-01   -0.436604395286779787E-01   -0.120468174499923295E-01    0.181369236105817788E-01   -0.177858126073780140E-01    0.860574481765236543E+00    0.244339347745355553E+04    0.239756499223393030E+04
    0.289948402952710571E+00    0.716920919118152478E+00    0.642115347384013546E-01    0.105907437739087706E+01    0.273406974592872846E-08    0.118366084466052729E-02    0.212195440492941412E+01    0.247221675617591963E+01    0.207981778894554736E+01    0.154873173409127340E+01    0.111294672925410798E+01    0.580436377581368124E-01   -0.647461977422890966E-01    0.694794944109755341E-01    0.701181372466974373E-01    0.543142248437121111E+00    0.182777960430012243E+01    0.174951933574475638E-01    0.443195585641302237E-01   -0.272648844960731856E-01   -0.746764705294825915E-01   -0.447539512505067821E-01   -0.436604395286779787E-01   -0.120468174499923295E-01    0.181369236105817788E-01   -0.177858126073780140E-01    0.860574481765236543E+00    0.244339347745355553E+04    0.239756499223393030E+04
    0.327538067669613409E+00    0.753306787325140004E+00    0.499775857805507817E-01    0.103184118080927067E+01    0.195402484494102390E-08    0.968545545572643655E-02    0.140712343428368225E+01    0.295835292683725015E+01    0.215730456385171809E+01    0.209216300659511933E+01    0.256604797779758531E+01    0.164025296147270183E-02    0.730761403102862805E-01   -0.415958164805578026E-01    0.825566510372803541E-02   -0.622024845349306688E+00   -0.109094959257553636E+01   -0.737026260351426182E-01   -0.727180694776461828E-01    0.131167563265586484E-01   -0.400548820086515933E-01    0.455744087951873017E-01    0.407737127685935535E-01   -0.226788438618253443E-01   -0.645132002030140983E-02    0.192958977457830805E-01    0.780830319385035443E+00    0.244339489080941166E+04    0.239756640558978643E+04
    0.310781803919060184E+00    0.850046016964203122E+00    0.694012246183499659E-01    0.988424492542262834E+00    0.209708030704531943E-08    0.913786559004738617E-02    0.143959818361156522E+01    0.165380532369707423E+01    0.115431821943057722E+01    0.188577960621483975E+01    0.127358991461133453E+01    0.366502985338275633E-01    0.791908563168434998E-02    0.892246574901216227E-02   -0.280259972134693641E-01   -0.168974567325971536E+01    0.269650466115031318E+01   -0.668052020505383315E-01   -0.728239874846648982E-01   -0.487941592811118874E-01    0.505134698695564044E-02   -0.324571114460660975E-01    0.569683287968340835E-02    0.717714682937222598E-02    0.425390990803189428E-01   -0.788935336456838415E-02    0.792003307733651574E+00    0.244339496023503034E+04    0.239756647501540510E+04
    0.310781803919060184E+00    0.850046016964203122E+00    0.694012246183499659E-01    0.988424492542262834E+00    0.209708030704531943E-08    0.913786559004738617E-02    0.143959818361156522E+01    0.165380532369707423E+01    0.115431821943057722E+01    0.188577960621483975E+01    0.127358991461133453E+01    0.366502985338275633E-01    0.791908563168434998E-02    0.892246574901216227E-02   -0.280259972134693641E-01   -0.168974567325971536E+01    0.269650466115031318E+01   -0.668052020505383315E-01   -0.728239874846648982E-01   -0.487941592811118874E-01    0.505134698695564044E-02   -0.324571114460660975E-01    0.569683287968340835E-02    0.717714682937222598E-02    0.425390990803189428E-01   -0.788935336456838415E-02    0.792003307733651574E+00    0.244339496023503034E+04    0.239756647501540510E+04
