    0.255666365345841973E+00    0.815041277536273756E+00    0.463226991239458763E-01    0.104582744597478516E+01    0.277565847501226692E-08    0.863037168312350521E-02    0.262122868538146658E+01    0.177648548593298949E+01    0.262719418296987595E+01    0.214568864520609193E+01    0.118062882767992217E+01   -0.696248907103582393E-01    0.449817699409937044E-01   -0.931241941209445812E-02    0.315590146115465042E-01   -0.256624826310257959E+00   -0.504639473822726892E+00    0.501811535586505764E-01    0.142086407383408553E-02    0.472636293980805977E-01   -0.264673694683147109E-02   -0.303461088121590346E-01    0.431689441731277074E-01    0.148303395755098599E-01   -0.356211303219737888E-01   -0.496100844018269316E-01    0.863941438957207430E+00    0.244373744262596392E+04    0.239790895740633869E+04
    0.255666365345841973E+00    0.815041277536273756E+00    0.463226991239458763E-01    0.104582744597478516E+01    0.277565847501226692E-08    0.863037168312350521E-02    0.262122868538146658E+01    0.177648548593298949E+01    0.262719418296987595E+01    0.214568864520609193E+01    0.118062882767992217E+01   -0.696248907103582393E-01    0.449817699409937044E-01   -0.931241941209445812E-02    0.315590146115465042E-01   -0.256624826310257959E+00   -0.504639473822726892E+00    0.501811535586505764E-01    0.142086407383408553E-02    0.472636293980805977E-01   -0.264673694683147109E-02   -0.303461088121590346E-01    0.431689441731277074E-01    0.148303395755098599E-01   -0.356211303219737888E-01   -0.496100844018269316E-01    0.863941438957207430E+00    0.244373744262596392E+04    0.239790895740633869E+04
    0.318466459354919018E+00    0.634307704135518846E+00    0.376282378605214685E-01    0.101135418320739112E+01    0.197974670953078422E-08    0.713293175730152695E-03    0.201168051101352585E+01    0.836557800204240976E+00    0.226696788971174268E+01    0.275440693101683820E+01    0.283290113549449085E+01    0.895423318739990703E-01   -0.756180561058198558E-01   -0.325458241586857600E-01   -0.371340473710475710E-01   -0.680836346506369594E+00    0.293573420513559746E+01   -0.481787362516317499E-01    0.179752765995669223E-01    0.335749814724962403E-01    0.480440002014404233E-01    0.220314532076601038E-01    0.399073647174921220E-01    0.263259641228009988E-01   -0.150602278049019808E-01    0.126782871163369781E-01    0.802665373969696949E+00    0.244373776384436906E+04    0.239790927862474382E+04
    0.352273600233259376E+00    0.780873029911139604E+00    0.538810626564342685E-01    0.916343988466346571E+00    0.189091230852498290E-08    0.618953431694267350E-02    0.268808814240157012E+01    0.280865414608732333E+01    0.267820469919313453E+01    0.158630452374339059E+01    0.174405255378533441E+01   -0.209856106260618847E-01   -0.486106895459122931E-01   -0.731494613715880648E-01   -0.768542945555833051E-01    0.138757687677473207E+00    0.207563234754007730E+01   -0.316424481381804984E-01   -0.293224997143097105E-01   -0.426450295361322507E-01   -0.242631561687587233E-01   -0.125199236317445825E-01   -0.338523582186541216E-01   -0.446467412472127886E-01    0.992787030834150347E-02   -0.161912041286510489E-01    0.845878784132474082E+00    0.244373821013219413E+04    0.239790972491256889E+04
    0.265605599731673303E+00    0.894908686760248928E+00    0.629171441654914898E-01    0.999169405587045811E+00    0.214085315256363608E-08    0.597420022973058941E-02    0.216296250989198491E+01    0.147406256301517646E+01    0.260390430649245364E+01    0.831806625100342645E+00    0.220865792047307519E+01   -0.848025813758269409E-01   -0.134266751163561182E-01    0.206365046190948309E-01    0.663708120826719539E-01   -0.212839041924922467E+01    0.204173144271428164E+01   -0.252125234361125633E-01   -0.225384947024751259E-01    0.427845248062415362E-02   -0.584820350887229889E-01   -0.349888059221925424E-01   -0.203502145681097313E-01    0.320524429052457399E-01   -0.718133641493750446E-02   -0.208818629968826608E-04    0.807702598170517705E+00    0.244373878706625192E+04    0.239791030184662668E+04
    0.265605599731673303E+00    0.894908686760248928E+00    0.629171441654914898E-01    0.999169405587045811E+00    0.214085315256363608E-08    0.597420022973058941E-02    0.216296250989198491E+01    0.147406256301517646E+01    0.260390430649245364E+01    0.831806625100342645E+00    0.220865792047307519E+01   -0.848025813758269409E-01   -0.134266751163561182E-01    0.206365046190948309E-01    0.663708120826719539E-01   -0.212839041924922467E+01    0.204173144271428164E+01   -0.252125234361125633E-01   -0.225384947024751259E-01    0.427845248062415362E-02   -0.584820350887229889E-01   -0.349888059221925424E-01   -0.203502145681097313E-01    0.320524429052457399E-01   -0.718133641493750446E-02   -0.208818629968826608E-04    0.807702598170517705E+00    0.244373878706625192E+04    0.239791030184662668E+04
    0.321800770165894923E+00    0.763636964928413042E+00    0.525873343454442144E-01    0.990093263894566755E+00    0.146022374792168318E-08    0.466848443113818731E-02    0.258280648006493152E+01    0.259706077878257835E+01    0.132136111090295527E+01    0.168435318875716300E+01    0.975523106056279343E+00    0.503979027374474586E-01    0.656962484200368235E-01    0.711011553276590103E-01    0.503812422798166903E-01   -0.123533522539980511E+01    0.279548484100306727E+01   -0.391675237933036824E-01   -0.166074135217033625E-01    0.132891534920920318E-02    0.378044557665399017E-01   -0.992636695028202565E-02   -0.120749293529743493E-01   -0.144545115145591693E-01    0.255632039225162505E-01    0.139774901476802660E-01    0.718333302165683585E+00    0.244373896664234780E+04    0.239791048142272257E+04
    0.271699129409046281E+00    0.856396682497027939E+00    0.624970620750879280E-01    0.100128022204882661E+01    0.251253269344168387E-08    0.569871943730340235E-02    0.164368490458049843E+01    0.152683489284157092E+01    0.297963604455197206E+01    0.161068789786296884E+01    0.125048940709133038E+01   -0.130395691864011176E-01    0.611411148795873716E-01   -0.210919880126374110E-01    0.550970396555820752E-01   -0.802659175929884228E+00    0.248954370920092138E+01   -0.236088028761487628E-01   -0.250598661513390247E-01    0.178068562014482845E-01   -0.335769784857003900E-01    0.711372282850786242E-02    0.140359162608137689E-02   -0.334944679447030241E-01   -0.311825415883523298E-01   -0.543342844606940073E-02    0.855140185635739791E+00    0.244373902538819175E+04    0.239791054016856651E+04
    0.267849919631087396E+00    0.833506018827947393E+00    0.636672155668762674E-01    0.100202367608118026E+01    0.231978898098338738E-08    0.309218422941730893E-02    0.129830383196708476E+01    0.111244786276806407E+01    0.277564408707035781E+01    0.221635340022414340E+01    0.219720961095895628E+01   -0.453752362278836210E-01    0.966858758264716733E-01    0.236557927924653244E-01    0.491090612298485385E-01   -0.873846500109602076E+00    0.255256706728176574E+01    0.703672098786908840E-02   -0.331075203713333960E-01    0.379189165549708995E-01    0.223708903985556096E-03   -0.326769166920537063E-01   -0.172242073934117321E-01    0.374409070610799005E-01    0.412206668127809150E-01   -0.133556511852210985E-01    0.819690948936130814E+00    0.244374028789162867E+04    0.239791180267200343E+04
    0.295663481043379139E+00    0.752491273081497547E+00    0.345889894780412738E-01    0.912571282510585835E+00    0.163538491658089297E-08    0.235212067341738097E-02    0.209799308378493432E+01    0.212023843857808503E+01    0.245320453928910620E+01    0.268241021843233973E+01    0.990259494003539409E+00    0.454377260284770379E-02   -0.806848587090948366E-02    0.836666325600814165E-01   -0.147652558296600123E-01    0.195255819767074179E+00   -0.119268783486680174E+01    0.432577006077389248E-01    0.392915687054860019E-01   -0.178820722459432369E-01    0.733853078547119231E-01   -0.401761069122047731E-01   -0.253558667944459720E-02   -0.240441351350615534E-01   -0.902345955203302102E-02   -0.185103396006359652E-01    0.797876817262056393E+00    0.244374066038406772E+04    0.239791217516444249E+04
    0.257838233054371091E+00    0.788834069133315774E+00    0.333355440518795995E-01    0.883506969790106456E+00    0.201760024567309041E-08    0.161776091135166708E-02    0.212712658627895079E+01    0.180608000138949754E+01    0.281100741803641974E+01    0.225115536565905572E+01    0.223401513521019979E+01   -0.750352283273104659E-01   -0.615472200149751805E-01    0.490331896800766665E-01    0.255352807818254590E-01    0.139565777469655927E+00    0.345924745279001478E+01    0.600046782413418966E-01    0.785763426825246414E-01    0.489017627294993651E-02    0.530250283459169636E-01    0.193055217368953980E-01    0.222567955822260827E-01   -0.217049726353569575E-01    0.265866216850972892E-01   -0.205752871689028408E-01    0.861591720866389132E+00    0.244374142388475229E+04    0.239791293866512706E+04
    0.257838233054371091E+00    0.788834069133315774E+00    0.333355440518795995E-01    0.883506969790106456E+00    0.201760024567309041E-08    0.161776091135166708E-02    0.212712658627895079E+01    0.180608000138949754E+01    0.281100741803641974E+01    0.225115536565905572E+01    0.223401513521019979E+01   -0.750352283273104659E-01   -0.615472200149751805E-01    0.490331896800766665E-01    0.255352807818254590E-01    0.139565777469655927E+00    0.345924745279001478E+01    0.600046782413418966E-01    0.785763426825246414E-01    0.489017627294993651E-02    0.530250283459169636E-01    0.193055217368953980E-01    0.222567955822260827E-01   -0.217049726353569575E-01    0.265866216850972892E-01   -0.205752871689028408E-01    0.861591720866389132E+00    0.244374142388475229E+04    0.239791293866512706E+04
    0.245397843298018753E+00    0.792367511737960051E+00    0.356111250991337641E-01    0.986036318684394564E+00    0.285857300947362398E-08    0.813495019145656431E-02    0.193873629829579741E+01    0.256578904411773934E+01    0.194264938752828309E+01    0.184108350268262422E+01    0.817484140927803971E+00   -0.549062602129101185E-01    0.272636395420066679E-01   -0.219236851963808543E-01   -0.610760011484129672E-01   -0.423004398731916531E+00    0.212534719117298376E+01    0.296662136490410400E-01    0.117921155374007408E-01    0.723216864075283128E-01    0.809876485126851120E-01    0.475114181466308322E-01   -0.531578772417327927E-02   -0.316885023147225747E-01    0.157675882954922963E-01    0.116686205615575134E-02    0.866305083289837463E+00    0.244374190436063418E+04    0.239791341914100894E+04
    0.238283335294645654E+00    0.755130362640853758E+00    0.304957232575792589E-01    0.936718619873688874E+00    0.246810763772218562E-08    0.196935516771887904E-02    0.115986482889453812E+01    0.269591197551323525E+01    0.148193766476112310E+01    0.215134736937870663E+01    0.174277294739148214E+01   -0.167701679679319871E-01   -0.234060876641801474E-01    0.409599055108851862E-01    0.620495151838127978E-01   -0.754412893587853794E+00    0.442316625746913950E+01    0.305442477488829245E-01    0.520463388177389574E-01    0.175627964822122895E-01   -0.410558786334891193E-01    0.739010391715597820E-02    0.839761297161918663E-02    0.191003823329943812E-02   -0.323084829850126265E-01   -0.228453257117554008E-01    0.880560611669669036E+00    0.244374399031271196E+04    0.239791550509308672E+04
    0.238283335294645654E+00    0.755130362640853758E+00    0.304957232575792589E-01    0.936718619873688874E+00    0.246810763772218562E-08    0.196935516771887904E-02    0.115986482889453812E+01    0.269591197551323525E+01    0.148193766476112310E+01    0.215134736937870663E+01    0.174277294739148214E+01   -0.167701679679319871E-01   -0.234060876641801474E-01    0.409599055108851862E-01    0.620495151838127978E-01   -0.754412893587853794E+00    0.442316625746913950E+01    0.305442477488829245E-01    0.520463388177389574E-01    0.175627964822122895E-01   -0.410558786334891193E-01    0.739010391715597820E-02    0.839761297161918663E-02    0.191003823329943812E-02   -0.323084829850126265E-01   -0.228453257117554008E-01    0.880560611669669036E+00    0.244374399031271196E+04    0.239791550509308672E+04
    0.341269649231555783E+00    0.671355748823103560E+00    0.554860621375043994E-01    0.105222304746827899E+01    0.295336696255601685E-08    0.785878294276160828E-02    0.264939748051544655E+01    0.171030623966146633E+01    0.294638907431142094E+01    0.132681336624871138E+01    0.125924463114055940E+01   -0.990020701294323791E-02    0.853808852466471369E-02   -0.904730256331622018E-02   -0.426790264648276782E-01   -0.530453534385279646E+00    0.327538868659931381E+01   -0.541633647091823295E-01   -0.947967030761699830E-01   -0.893613139665966616E-01   -0.944476338495151418E-01   -0.135879365356996532E-01   -0.410673721013802354E-01    0.996872731666677975E-02   -0.165517773854813796E-01   -0.349082687395042071E-01    0.846361104451089252E+00    0.244374648692806204E+04    0.239791800170843680E+04
    0.341269649231555783E+00    0.671355748823103560E+00    0.554860621375043994E-01    0.105222304746827899E+01    0.295336696255601685E-08    0.785878294276160828E-02    0.264939748051544655E+01    0.171030623966146633E+01    0.294638907431142094E+01    0.132681336624871138E+01    0.125924463114055940E+01   -0.990020701294323791E-02    0.853808852466471369E-02   -0.904730256331622018E-02   -0.426790264648276782E-01   -0.530453534385279646E+00    0.327538868659931381E+01   -0.541633647091823295E-01   -0.947967030761699830E-01   -0.893613139665966616E-01   -0.944476338495151418E-01   -0.135879365356996532E-01   -0.410673721013802354E-01    0.996872731666677975E-02   -0.165517773854813796E-01   -0.349082687395042071E-01    0.846361104451089252E+00    0.244374648692806204E+04    0.239791800170843680E+04
