    0.307542619033689957E+00    0.748548001767301741E+00    0.699537521897420911E-01    0.100028562511828589E+01    0.282246596420421853E-08    0.559611680473484120E-02    0.270829761329450891E+01    0.237677601946371819E+01    0.105365932046053867E+01    0.216005184168002273E+01    0.238755281477272030E+01   -0.205955173257506979E-01    0.286597860021806095E-02   -0.954812863411978047E-01   -0.186218143994994062E-01   -0.125619173922127336E+01    0.437121284220275186E+01   -0.249035323900020228E-01   -0.526611400611875016E-01    0.322033775580088943E-01   -0.426431471993705680E-01   -0.356059730684788051E-01   -0.185743445611241051E-01    0.198802361119953391E-01    0.125886295890006994E-01   -0.347206518909708162E-01    0.819061060202043945E+00    0.244296707717812160E+04    0.239713859195849636E+04
    0.250657963352522994E+00    0.878583123504353081E+00    0.352531464361687738E-01    0.951978997689623241E+00    0.229338546288133944E-08    0.999165541557280566E-02    0.134072016945296957E+01    0.122286634888915069E+01    0.134523916763693308E+01    0.204758900446597281E+01    0.269327106639522507E+01    0.239650582748889285E-01    0.500346200230268878E-01   -0.158853735647436628E-01   -0.431065853226474949E-01   -0.187144471852016991E+00   -0.202361629794154041E+01   -0.372291940573686031E-01   -0.324806828025673011E-01    0.323634059035857180E-01    0.870571104291684439E-01   -0.347061093166350712E-01   -0.649681340155599391E-02    0.215379016294918041E-01   -0.411764539083605205E-01   -0.143783199819672233E-01    0.881598861782247667E+00    0.244297047469060954E+04    0.239714198947098430E+04
    0.313228893829978150E+00    0.744029825597519512E+00    0.647791230498456216E-01    0.989861488644924514E+00    0.201070492820671124E-08    0.188966376756275097E-02    0.296575522915109957E+01    0.893132912416952363E+00    0.122113561330386733E+01    0.157226893103999132E+01    0.183151709467978008E+01   -0.790922138660525575E-02    0.905383865722209913E-01    0.535712683864433825E-01    0.642665637671812895E-01   -0.510399770472506731E+00   -0.210640541159660843E+01   -0.351151455830062548E-01   -0.688299899239588897E-01   -0.227030522275660646E-01   -0.923453637225706003E-02   -0.341341801847285312E-01    0.347134000707839674E-01    0.813977928196206457E-02    0.129428358167116286E-01   -0.351028618884456634E-02    0.785153580952094310E+00    0.244297094937074780E+04    0.239714246415112257E+04
    0.279019370692809021E+00    0.768768275649043487E+00    0.452146671634823805E-01    0.100002488142460866E+01    0.205856771324960074E-08    0.424522651270738908E-02    0.107117373504462665E+01    0.111873531135448179E+01    0.158034354466715055E+01    0.114043237745365866E+01    0.230384133872291308E+01    0.870755200984194289E-01   -0.750057236135938388E-01    0.880159420083609367E-01    0.795500004846716180E-01   -0.493531840213716322E+00   -0.136798870101493053E+01   -0.682816063958149311E-01    0.391432464151671433E-01   -0.265017144296436358E-01   -0.428375517254492855E-01    0.255802391821677855E-01    0.132316105496061431E-01   -0.423965251423254336E-01   -0.423451681707426725E-01    0.418301753660142717E-02    0.810624386508973616E+00    0.244297472860869539E+04    0.239714624338907015E+04
    0.279019370692809021E+00    0.768768275649043487E+00    0.452146671634823805E-01    0.100002488142460866E+01    0.205856771324960074E-08    0.424522651270738908E-02    0.107117373504462665E+01    0.111873531135448179E+01    0.158034354466715055E+01    0.114043237745365866E+01    0.230384133872291308E+01    0.870755200984194289E-01   -0.750057236135938388E-01    0.880159420083609367E-01    0.795500004846716180E-01   -0.493531840213716322E+00   -0.136798870101493053E+01   -0.682816063958149311E-01    0.391432464151671433E-01   -0.265017144296436358E-01   -0.428375517254492855E-01    0.255802391821677855E-01    0.132316105496061431E-01   -0.423965251423254336E-01   -0.423451681707426725E-01    0.418301753660142717E-02    0.810624386508973616E+00    0.244297472860869539E+04    0.239714624338907015E+04
    0.323037365908298679E+00    0.610459878301525150E+00    0.551304776094946603E-01    0.106940006009512278E+01    0.254008789212969723E-08    0.247078137498551271E-02    0.291486238506986695E+01    0.250031797099584896E+01    0.109951677928866198E+01    0.148064461376362333E+01    0.930079430966058163E+00    0.991015996228102047E-02    0.351689661033005585E-02   -0.158322928991448536E-01   -0.111327715986474368E-01   -0.156040352442388119E+01    0.295762921289125202E+01   -0.457862156019302191E-01   -0.509027579446885634E-01    0.871059749538716233E-03    0.308451262735669474E-01    0.204093775655438125E-01   -0.305584235659304981E-02    0.805870039811026201E-02   -0.205684529938809438E-01   -0.192259177486501474E-01    0.759370167997254319E+00    0.244298183280884587E+04    0.239715334758922063E+04
    0.357848672040103621E+00    0.708279824697306881E+00    0.558051467923638828E-01    0.104107338496046364E+01    0.163583201612622802E-08    0.669405524553117696E-02    0.287625640634225288E+01    0.265599926399700736E+01    0.274740968879371783E+01    0.127160431553196029E+01    0.116192800057384704E+01    0.285738999815421946E-01    0.378583129915228411E-01   -0.315377236691924412E-01   -0.117204151519168798E-01   -0.129857811531745604E+01    0.236924115602308216E+01   -0.711139484226751550E-01   -0.653945542335333529E-01    0.733339195461216176E-03    0.903959212659288802E-02    0.444511534288614257E-01    0.567581852927533104E-02   -0.105192950724119633E-01   -0.199323368692888928E-01    0.192922926596756777E-01    0.724586542072926720E+00    0.244298520463347268E+04    0.239715671941384744E+04
    0.310041209523451378E+00    0.760412110250374917E+00    0.419115206871298190E-01    0.990685934228102805E+00    0.157261470628747827E-08    0.530467431251856712E-02    0.173972057974256966E+01    0.106340733514910357E+01    0.245335362863273021E+01    0.186569170336293300E+01    0.244822244388310128E+01    0.253468318337217169E-01   -0.728114137698794711E-01    0.888286621109262986E-01    0.470554853931967609E-02   -0.102296577186271787E+01    0.454325190988416949E+00   -0.718527429789943967E-01    0.336298859978400033E-01   -0.329023527450398728E-01    0.397909706918134487E-01   -0.379758802976077336E-01    0.265837398665251939E-01    0.333024591093173256E-01    0.300257434069947232E-01    0.390892758126063222E-01    0.759545040307142094E+00    0.244298842335670679E+04    0.239715993813708155E+04
    0.310041209523451378E+00    0.760412110250374917E+00    0.419115206871298190E-01    0.990685934228102805E+00    0.157261470628747827E-08    0.530467431251856712E-02    0.173972057974256966E+01    0.106340733514910357E+01    0.245335362863273021E+01    0.186569170336293300E+01    0.244822244388310128E+01    0.253468318337217169E-01   -0.728114137698794711E-01    0.888286621109262986E-01    0.470554853931967609E-02   -0.102296577186271787E+01    0.454325190988416949E+00   -0.718527429789943967E-01    0.336298859978400033E-01   -0.329023527450398728E-01    0.397909706918134487E-01   -0.379758802976077336E-01    0.265837398665251939E-01    0.333024591093173256E-01    0.300257434069947232E-01    0.390892758126063222E-01    0.759545040307142094E+00    0.244298842335670679E+04    0.239715993813708155E+04
    0.385896255523687115E+00    0.677107786607298645E+00    0.599596051670390207E-01    0.101667897704794319E+01    0.180125134108014147E-08    0.480228936445313906E-02    0.210041144783911893E+01    0.207076867440568835E+01    0.169576622943403277E+01    0.251502474207525761E+01    0.189449782667051148E+01    0.367329986052333801E-02   -0.630496897946796891E-01   -0.804659623084381936E-02    0.223515992197424601E-01   -0.134274813587456521E+00    0.321041939669739662E+01   -0.587313191742211554E-01   -0.297367354425749492E-01   -0.429971059067478234E-01   -0.756072141681223969E-01   -0.301192808384768279E-02    0.336628358457884275E-01    0.824093733943433160E-02   -0.246589022133879426E-01   -0.464822181762013995E-01    0.766251478388830787E+00    0.244298876184244773E+04    0.239716027662282249E+04
    0.355991272098127864E+00    0.606721009746108653E+00    0.464244846066133865E-01    0.100571799177600596E+01    0.241357951676092924E-08    0.439747207991981418E-02    0.247281948133939089E+01    0.214537637320003371E+01    0.945252403615996162E+00    0.138687576493005160E+01    0.299413392221361097E+01   -0.932334856749749974E-01   -0.432288103940107193E-01    0.218088648246650002E-01    0.221962672030534547E-03    0.770167205849253023E+00    0.160391012777794018E+01    0.563648612238363544E-01    0.175426248418929093E-01   -0.301879648120360472E-01   -0.344711781938918799E-01   -0.322793582942886847E-01   -0.397976616148481635E-01   -0.832979600514914542E-02    0.227066731296234198E-01   -0.108409248432058056E-01    0.772063994776315154E+00    0.244299079418752945E+04    0.239716230896790421E+04
    0.300005048889847692E+00    0.644922571298913172E+00    0.361765125602250270E-01    0.105292733266506811E+01    0.235486450233479716E-08    0.234401375796906017E-02    0.244241593180334871E+01    0.258857726869119675E+01    0.166501371696644784E+01    0.151776091236079402E+01    0.973186984570325375E+00   -0.184162795964538384E-01    0.919815993690915878E-02    0.507457052114824447E-01    0.493931647661338125E-01    0.158036539482480975E+00    0.247957627287479099E+01    0.926650047713555025E-02    0.263535385104933240E-01   -0.279902164055718800E-01   -0.156399211943155508E-01   -0.832857983002346924E-02    0.153294537936809333E-01   -0.426336796037866672E-01   -0.256415162249427966E-01   -0.122870546198395048E-01    0.830108436905118152E+00    0.244299183386444884E+04    0.239716334864482360E+04
    0.300005048889847692E+00    0.644922571298913172E+00    0.361765125602250270E-01    0.105292733266506811E+01    0.235486450233479716E-08    0.234401375796906017E-02    0.244241593180334871E+01    0.258857726869119675E+01    0.166501371696644784E+01    0.151776091236079402E+01    0.973186984570325375E+00   -0.184162795964538384E-01    0.919815993690915878E-02    0.507457052114824447E-01    0.493931647661338125E-01    0.158036539482480975E+00    0.247957627287479099E+01    0.926650047713555025E-02    0.263535385104933240E-01   -0.279902164055718800E-01   -0.156399211943155508E-01   -0.832857983002346924E-02    0.153294537936809333E-01   -0.426336796037866672E-01   -0.256415162249427966E-01   -0.122870546198395048E-01    0.830108436905118152E+00    0.244299183386444884E+04    0.239716334864482360E+04
    0.402562065645158840E+00    0.652937930909023745E+00    0.677783670632811086E-01    0.912074509913823439E+00    0.176292340960986320E-08    0.371089567347419446E-02    0.152898208480625653E+01    0.207300995135269339E+01    0.243913362518874077E+01    0.247756957074923312E+01    0.236267279513341055E+01   -0.158384374156576718E-01   -0.139059933767518018E-01   -0.314996742393331142E-01   -0.353402318339798432E-01    0.509720139142295636E-01    0.146853907605104528E+01   -0.168320847002667306E-01   -0.192845834463188093E-01    0.208866508158891961E-02    0.140357731902782251E-01   -0.211627649087007437E-01    0.263435921109594490E-01   -0.194633628366437245E-01    0.301302338763134031E-01    0.189776032159195834E-01    0.709139281903578444E+00    0.244299233208254782E+04    0.239716384686292258E+04
    0.274176283264679133E+00    0.726395468281387569E+00    0.491109427638054333E-01    0.104118089117336021E+01    0.288472859645225647E-08    0.551854641049056519E-02    0.878060935130116849E+00    0.186905814357554689E+01    0.169084486940838241E+01    0.227266830772156236E+01    0.243368073401302398E+01    0.554557424101512486E-01   -0.228059531834513829E-01   -0.129764368085453774E-01   -0.162004167874127136E-01   -0.154361240874997652E+01    0.230981511287506436E+01   -0.875840062697798849E-01   -0.202960251144198300E-01   -0.147918589271006651E-01   -0.309048063812804724E-01    0.404913362688340273E-01    0.383666052393510509E-01    0.468124859482663969E-01   -0.401134616688405901E-01   -0.115917250698837071E-01    0.835391659602831682E+00    0.244299339537002197E+04    0.239716491015039674E+04
    0.260116689952291813E+00    0.785531443310172994E+00    0.370480052766044149E-01    0.943236855631339632E+00    0.268115632474087651E-08    0.779432776041537149E-02    0.164343600254841204E+01    0.164973477634131038E+01    0.235946859674873721E+01    0.150165404566520788E+01    0.227329079879867280E+01    0.957539901950001660E-01   -0.688941688082569947E-01   -0.596367916319681043E-01   -0.126261112924032082E-01   -0.113090365649286539E-01    0.250210644824237960E+01   -0.426050892132967540E-02    0.732875864670950727E-01    0.658009121871156177E-01    0.909182915101638955E-02    0.466987614124760031E-01   -0.816701082296995146E-02    0.367753194729207172E-01   -0.249085982776240111E-01    0.397422599601740950E-01    0.856385092974189521E+00    0.244300168249572653E+04    0.239717319727610129E+04
    0.282387643894130957E+00    0.789329988621262801E+00    0.421224501759403444E-01    0.882208590547460370E+00    0.256207130916023411E-08    0.380790620785339791E-02    0.145800628555822742E+01    0.134164367567155551E+01    0.216793627911113784E+01    0.208233382652212740E+01    0.115533322525962134E+01    0.212727493999581851E-01   -0.500221939625662693E-01   -0.505248892983032952E-01   -0.644931100159399084E-01   -0.451001779795757507E+00    0.299362309070783628E+01   -0.386105102279204054E-01   -0.418306599946347696E-01   -0.424752220216789086E-01   -0.644781732003757435E-01   -0.483530858578565953E-01   -0.878820667214931517E-02   -0.207629869480453338E-01    0.233857287153807214E-01   -0.367699999121153809E-01    0.926871908581608839E+00    0.244300475931450092E+04    0.239717627409487568E+04
